date,season,home,away,actual_home_win,model,home_win_probability,correct
2021-06-05,2021,広島,楽天,0,gradient_rolling,0.586398,False
2021-06-05,2021,阪神,ソフトバンク,0,gradient_rolling,0.403997,True
2021-06-06,2021,DeNA,ロッテ,1,gradient_rolling,0.456624,False
2021-06-06,2021,ヤクルト,西武,1,gradient_rolling,0.459744,False
2021-06-06,2021,中日,オリックス,0,gradient_rolling,0.601605,False
2021-06-06,2021,巨人,日本ハム,0,gradient_rolling,0.60188,False
2021-06-06,2021,広島,楽天,0,gradient_rolling,0.6456,False
2021-06-06,2021,阪神,ソフトバンク,0,gradient_rolling,0.371213,True
2021-06-08,2021,ロッテ,ヤクルト,1,gradient_rolling,0.61186,True
2021-06-08,2021,日本ハム,阪神,0,gradient_rolling,0.503384,False
2021-06-08,2021,楽天,中日,1,gradient_rolling,0.399109,False
2021-06-08,2021,西武,DeNA,1,gradient_rolling,0.457199,False
2021-06-09,2021,オリックス,巨人,1,gradient_rolling,0.491064,False
2021-06-09,2021,ソフトバンク,広島,1,gradient_rolling,0.775194,True
2021-06-09,2021,ロッテ,ヤクルト,0,gradient_rolling,0.574492,False
2021-06-09,2021,日本ハム,阪神,0,gradient_rolling,0.538336,False
2021-06-09,2021,楽天,中日,0,gradient_rolling,0.659934,False
2021-06-10,2021,オリックス,巨人,1,gradient_rolling,0.287964,False
2021-06-10,2021,ロッテ,ヤクルト,1,gradient_rolling,0.583448,True
2021-06-10,2021,日本ハム,阪神,0,gradient_rolling,0.557547,False
2021-06-10,2021,楽天,中日,1,gradient_rolling,0.353577,False
2021-06-10,2021,西武,DeNA,1,gradient_rolling,0.493055,False
2021-06-11,2021,オリックス,広島,1,gradient_rolling,0.591554,True
2021-06-11,2021,ソフトバンク,ヤクルト,0,gradient_rolling,0.617505,False
2021-06-11,2021,ロッテ,巨人,0,gradient_rolling,0.563101,False
2021-06-11,2021,日本ハム,DeNA,0,gradient_rolling,0.56642,False
2021-06-11,2021,楽天,阪神,0,gradient_rolling,0.542383,False
2021-06-11,2021,西武,中日,0,gradient_rolling,0.605625,False
2021-06-12,2021,オリックス,広島,1,gradient_rolling,0.18192,False
2021-06-12,2021,ソフトバンク,ヤクルト,0,gradient_rolling,0.62651,False
2021-06-12,2021,ロッテ,巨人,0,gradient_rolling,0.5415,False
2021-06-12,2021,日本ハム,DeNA,1,gradient_rolling,0.434088,False
2021-06-12,2021,楽天,阪神,0,gradient_rolling,0.614067,False
2021-06-12,2021,西武,中日,1,gradient_rolling,0.575032,True
2021-06-13,2021,オリックス,広島,1,gradient_rolling,0.307448,False
2021-06-13,2021,ソフトバンク,ヤクルト,0,gradient_rolling,0.553615,False
2021-06-13,2021,ロッテ,巨人,1,gradient_rolling,0.387783,False
2021-06-13,2021,日本ハム,DeNA,0,gradient_rolling,0.439353,True
2021-06-13,2021,楽天,阪神,0,gradient_rolling,0.532287,False
2021-06-13,2021,西武,中日,1,gradient_rolling,0.534349,True
2021-06-14,2021,広島,西武,0,gradient_rolling,0.59289,False
2021-06-15,2021,広島,西武,1,gradient_rolling,0.527719,True
2021-06-16,2021,広島,日本ハム,0,gradient_rolling,0.401815,True
2021-06-18,2021,DeNA,広島,0,gradient_rolling,0.69826,False
2021-06-18,2021,ソフトバンク,日本ハム,0,gradient_rolling,0.318829,True
2021-06-18,2021,ヤクルト,中日,1,gradient_rolling,0.300109,False
2021-06-18,2021,楽天,オリックス,0,gradient_rolling,0.509997,False
2021-06-18,2021,西武,ロッテ,0,gradient_rolling,0.647778,False
2021-06-18,2021,阪神,巨人,1,gradient_rolling,0.755249,True
2021-06-19,2021,DeNA,広島,0,gradient_rolling,0.747778,False
2021-06-19,2021,ヤクルト,中日,0,gradient_rolling,0.454366,True
2021-06-19,2021,西武,ロッテ,1,gradient_rolling,0.694873,True
2021-06-19,2021,阪神,巨人,0,gradient_rolling,0.558641,False
2021-06-20,2021,DeNA,広島,1,gradient_rolling,0.74012,True
2021-06-20,2021,ヤクルト,中日,1,gradient_rolling,0.416556,False
2021-06-20,2021,楽天,オリックス,0,gradient_rolling,0.583411,False
2021-06-20,2021,阪神,巨人,0,gradient_rolling,0.729591,False
2021-06-21,2021,楽天,オリックス,0,gradient_rolling,0.621563,False
2021-06-22,2021,オリックス,日本ハム,1,gradient_rolling,0.690964,True
2021-06-22,2021,ロッテ,ソフトバンク,0,gradient_rolling,0.287808,True
2021-06-22,2021,中日,阪神,0,gradient_rolling,0.539952,False
2021-06-22,2021,巨人,DeNA,1,gradient_rolling,0.803447,True
2021-06-22,2021,広島,ヤクルト,0,gradient_rolling,0.678423,False
2021-06-22,2021,西武,楽天,1,gradient_rolling,0.725452,True
2021-06-23,2021,オリックス,日本ハム,1,gradient_rolling,0.783481,True
2021-06-23,2021,中日,阪神,1,gradient_rolling,0.320182,False
2021-06-23,2021,巨人,DeNA,1,gradient_rolling,0.51474,True
2021-06-23,2021,広島,ヤクルト,0,gradient_rolling,0.690865,False
2021-06-23,2021,西武,楽天,0,gradient_rolling,0.640712,False
2021-06-24,2021,オリックス,日本ハム,0,gradient_rolling,0.859472,False
2021-06-24,2021,ロッテ,ソフトバンク,0,gradient_rolling,0.388656,True
2021-06-24,2021,中日,阪神,0,gradient_rolling,0.301436,True
2021-06-24,2021,広島,ヤクルト,0,gradient_rolling,0.621589,False
2021-06-25,2021,オリックス,西武,0,gradient_rolling,0.243827,True
2021-06-25,2021,ヤクルト,巨人,0,gradient_rolling,0.703199,False
2021-06-25,2021,広島,中日,0,gradient_rolling,0.376693,True
2021-06-25,2021,楽天,ソフトバンク,1,gradient_rolling,0.559293,True
2021-06-25,2021,阪神,DeNA,0,gradient_rolling,0.873579,False
2021-06-26,2021,ヤクルト,巨人,0,gradient_rolling,0.676923,False
2021-06-26,2021,広島,中日,1,gradient_rolling,0.512844,True
2021-06-26,2021,日本ハム,ロッテ,0,gradient_rolling,0.585605,False
2021-06-26,2021,楽天,ソフトバンク,1,gradient_rolling,0.543555,True
2021-06-26,2021,阪神,DeNA,0,gradient_rolling,0.682655,False
2021-06-27,2021,オリックス,西武,1,gradient_rolling,0.602291,True
2021-06-27,2021,ヤクルト,巨人,0,gradient_rolling,0.735155,False
2021-06-27,2021,日本ハム,ロッテ,0,gradient_rolling,0.628826,False
2021-06-27,2021,楽天,ソフトバンク,1,gradient_rolling,0.428133,False
2021-06-27,2021,阪神,DeNA,0,gradient_rolling,0.440723,True
2021-06-28,2021,ソフトバンク,西武,0,gradient_rolling,0.544052,False
2021-06-29,2021,DeNA,中日,1,gradient_rolling,0.703723,True
2021-06-29,2021,巨人,広島,1,gradient_rolling,0.327049,False
2021-06-29,2021,阪神,ヤクルト,1,gradient_rolling,0.426721,False
2021-06-30,2021,DeNA,中日,1,gradient_rolling,0.436388,False
2021-06-30,2021,オリックス,ロッテ,1,gradient_rolling,0.527639,True
2021-06-30,2021,ソフトバンク,西武,1,gradient_rolling,0.645497,True
2021-06-30,2021,巨人,広島,0,gradient_rolling,0.234913,True
2021-06-30,2021,楽天,日本ハム,0,gradient_rolling,0.737808,False
2021-07-01,2021,ソフトバンク,西武,0,gradient_rolling,0.513117,False
2021-07-01,2021,巨人,広島,1,gradient_rolling,0.591391,True
2021-07-01,2021,楽天,日本ハム,0,gradient_rolling,0.474805,True
2021-07-01,2021,阪神,ヤクルト,0,gradient_rolling,0.577503,False
2021-07-02,2021,中日,ヤクルト,0,gradient_rolling,0.550877,False
2021-07-02,2021,広島,阪神,1,gradient_rolling,0.455116,False
2021-07-02,2021,西武,オリックス,0,gradient_rolling,0.596425,False
2021-07-03,2021,DeNA,巨人,0,gradient_rolling,0.593457,False
2021-07-03,2021,ロッテ,楽天,1,gradient_rolling,0.408912,False
2021-07-03,2021,中日,ヤクルト,0,gradient_rolling,0.630397,False
2021-07-03,2021,広島,阪神,0,gradient_rolling,0.467901,True
2021-07-03,2021,日本ハム,ソフトバンク,0,gradient_rolling,0.426707,True
2021-07-03,2021,西武,オリックス,0,gradient_rolling,0.718411,False
2021-07-04,2021,DeNA,巨人,1,gradient_rolling,0.648934,True
2021-07-04,2021,ロッテ,楽天,1,gradient_rolling,0.442556,False
2021-07-04,2021,広島,阪神,1,gradient_rolling,0.439705,False
2021-07-04,2021,日本ハム,ソフトバンク,0,gradient_rolling,0.520441,False
2021-07-04,2021,西武,オリックス,0,gradient_rolling,0.787925,False
2021-07-05,2021,ロッテ,楽天,1,gradient_rolling,0.457034,False
2021-07-06,2021,オリックス,楽天,0,gradient_rolling,0.429838,True
2021-07-06,2021,ヤクルト,阪神,0,gradient_rolling,0.664567,False
2021-07-06,2021,ロッテ,ソフトバンク,1,gradient_rolling,0.291868,False
2021-07-06,2021,巨人,中日,0,gradient_rolling,0.558561,False
2021-07-06,2021,広島,DeNA,0,gradient_rolling,0.51367,False
2021-07-06,2021,日本ハム,西武,1,gradient_rolling,0.53911,True
2021-07-07,2021,オリックス,楽天,0,gradient_rolling,0.431439,True
2021-07-07,2021,ヤクルト,阪神,1,gradient_rolling,0.515677,True
2021-07-07,2021,ロッテ,ソフトバンク,1,gradient_rolling,0.473706,False
2021-07-07,2021,巨人,中日,1,gradient_rolling,0.704495,True
2021-07-07,2021,日本ハム,西武,1,gradient_rolling,0.316498,False
2021-07-08,2021,ヤクルト,阪神,0,gradient_rolling,0.381796,True
2021-07-08,2021,巨人,中日,0,gradient_rolling,0.505172,False
2021-07-08,2021,広島,DeNA,1,gradient_rolling,0.422698,False
2021-07-09,2021,ソフトバンク,オリックス,0,gradient_rolling,0.707382,False
2021-07-09,2021,ヤクルト,広島,1,gradient_rolling,0.575348,True
2021-07-09,2021,ロッテ,日本ハム,0,gradient_rolling,0.458612,True
2021-07-09,2021,中日,DeNA,1,gradient_rolling,0.576741,True
2021-07-09,2021,阪神,巨人,1,gradient_rolling,0.611783,True
2021-07-10,2021,ソフトバンク,オリックス,1,gradient_rolling,0.655496,True
2021-07-10,2021,ヤクルト,広島,0,gradient_rolling,0.534638,False
2021-07-10,2021,中日,DeNA,1,gradient_rolling,0.462979,False
2021-07-10,2021,楽天,西武,0,gradient_rolling,0.312131,True
2021-07-10,2021,阪神,巨人,0,gradient_rolling,0.381469,True
2021-07-11,2021,ソフトバンク,オリックス,1,gradient_rolling,0.584344,True
2021-07-11,2021,楽天,西武,1,gradient_rolling,0.416457,False
2021-07-11,2021,阪神,巨人,0,gradient_rolling,0.532158,False
2021-07-12,2021,ソフトバンク,楽天,1,gradient_rolling,0.587341,True
2021-07-12,2021,広島,中日,1,gradient_rolling,0.571818,True
2021-07-12,2021,阪神,DeNA,1,gradient_rolling,0.589982,True
2021-07-13,2021,ソフトバンク,楽天,0,gradient_rolling,0.563969,False
2021-07-13,2021,巨人,ヤクルト,0,gradient_rolling,0.371072,True
2021-07-13,2021,広島,中日,1,gradient_rolling,0.532708,True
2021-07-13,2021,日本ハム,オリックス,0,gradient_rolling,0.459896,True
2021-07-13,2021,西武,ロッテ,0,gradient_rolling,0.472003,True
2021-07-13,2021,阪神,DeNA,0,gradient_rolling,0.481313,True
2021-07-14,2021,ソフトバンク,楽天,0,gradient_rolling,0.474676,True
2021-07-14,2021,巨人,ヤクルト,0,gradient_rolling,0.477969,True
2021-07-14,2021,広島,中日,1,gradient_rolling,0.581663,True
2021-07-14,2021,日本ハム,オリックス,1,gradient_rolling,0.630771,True
2021-07-14,2021,西武,ロッテ,1,gradient_rolling,0.409204,False
2021-07-14,2021,阪神,DeNA,0,gradient_rolling,0.628869,False
2021-08-13,2021,ソフトバンク,日本ハム,1,gradient_rolling,0.451422,False
2021-08-13,2021,ロッテ,オリックス,0,gradient_rolling,0.395949,True
2021-08-13,2021,巨人,中日,1,gradient_rolling,0.762495,True
2021-08-13,2021,西武,楽天,0,gradient_rolling,0.519271,False
2021-08-13,2021,阪神,広島,0,gradient_rolling,0.772453,False
2021-08-14,2021,ソフトバンク,日本ハム,1,gradient_rolling,0.36217,False
2021-08-14,2021,ロッテ,オリックス,1,gradient_rolling,0.419885,False
2021-08-14,2021,巨人,中日,1,gradient_rolling,0.411883,False
2021-08-14,2021,西武,楽天,0,gradient_rolling,0.594926,False
2021-08-14,2021,阪神,広島,1,gradient_rolling,0.604097,True
2021-08-15,2021,DeNA,ヤクルト,0,gradient_rolling,0.560526,False
2021-08-15,2021,ロッテ,オリックス,0,gradient_rolling,0.294371,True
2021-08-15,2021,巨人,中日,1,gradient_rolling,0.468409,False
2021-08-15,2021,西武,楽天,1,gradient_rolling,0.666882,True
2021-08-15,2021,阪神,広島,1,gradient_rolling,0.671417,True
2021-08-17,2021,DeNA,阪神,0,gradient_rolling,0.595439,False
2021-08-17,2021,ヤクルト,巨人,1,gradient_rolling,0.621927,True
2021-08-17,2021,ロッテ,西武,0,gradient_rolling,0.520619,False
2021-08-17,2021,中日,広島,1,gradient_rolling,0.528765,True
2021-08-18,2021,DeNA,阪神,0,gradient_rolling,0.651156,False
2021-08-18,2021,オリックス,日本ハム,1,gradient_rolling,0.579201,True
2021-08-18,2021,ヤクルト,巨人,0,gradient_rolling,0.726658,False
2021-08-18,2021,ロッテ,西武,1,gradient_rolling,0.553424,True
2021-08-18,2021,中日,広島,1,gradient_rolling,0.714913,True
2021-08-18,2021,楽天,ソフトバンク,0,gradient_rolling,0.356945,True
2021-08-19,2021,DeNA,阪神,1,gradient_rolling,0.422155,False
2021-08-19,2021,中日,広島,0,gradient_rolling,0.487434,True
2021-08-20,2021,オリックス,西武,1,gradient_rolling,0.580916,True
2021-08-20,2021,ソフトバンク,ロッテ,0,gradient_rolling,0.487189,True
2021-08-20,2021,中日,阪神,1,gradient_rolling,0.254375,False
2021-08-20,2021,巨人,DeNA,0,gradient_rolling,0.294934,True
2021-08-20,2021,広島,ヤクルト,1,gradient_rolling,0.697848,True
2021-08-21,2021,オリックス,西武,1,gradient_rolling,0.47929,False
2021-08-21,2021,ソフトバンク,ロッテ,0,gradient_rolling,0.555574,False
2021-08-21,2021,中日,阪神,1,gradient_rolling,0.358696,False
2021-08-21,2021,巨人,DeNA,0,gradient_rolling,0.511779,False
2021-08-21,2021,広島,ヤクルト,0,gradient_rolling,0.730428,False
2021-08-21,2021,日本ハム,楽天,0,gradient_rolling,0.677889,False
2021-08-22,2021,オリックス,西武,0,gradient_rolling,0.572362,False
2021-08-22,2021,ソフトバンク,ロッテ,1,gradient_rolling,0.688863,True
2021-08-22,2021,中日,阪神,0,gradient_rolling,0.10465,True
2021-08-22,2021,日本ハム,楽天,1,gradient_rolling,0.604962,True
2021-08-24,2021,ヤクルト,中日,1,gradient_rolling,0.757866,True
2021-08-24,2021,巨人,広島,1,gradient_rolling,0.611005,True
2021-08-24,2021,阪神,DeNA,1,gradient_rolling,0.641675,True
2021-08-25,2021,巨人,広島,1,gradient_rolling,0.324606,False
2021-08-25,2021,日本ハム,ロッテ,0,gradient_rolling,0.525829,False
2021-08-25,2021,西武,ソフトバンク,0,gradient_rolling,0.718088,False
2021-08-25,2021,阪神,DeNA,0,gradient_rolling,0.473093,True
2021-08-26,2021,巨人,広島,0,gradient_rolling,0.53809,False
2021-08-26,2021,楽天,オリックス,1,gradient_rolling,0.46814,False
2021-08-26,2021,西武,ソフトバンク,1,gradient_rolling,0.633664,True
2021-08-26,2021,阪神,DeNA,1,gradient_rolling,0.547385,True
2021-08-27,2021,オリックス,ソフトバンク,1,gradient_rolling,0.610451,True
2021-08-27,2021,ヤクルト,DeNA,0,gradient_rolling,0.444464,True
2021-08-27,2021,中日,巨人,1,gradient_rolling,0.318276,False
2021-08-27,2021,広島,阪神,1,gradient_rolling,0.566219,True
2021-08-27,2021,楽天,ロッテ,0,gradient_rolling,0.597612,False
2021-08-27,2021,西武,日本ハム,0,gradient_rolling,0.667488,False
2021-08-28,2021,広島,阪神,1,gradient_rolling,0.537275,True
2021-08-28,2021,楽天,ロッテ,0,gradient_rolling,0.533664,False
2021-08-29,2021,オリックス,ソフトバンク,1,gradient_rolling,0.619177,True
2021-08-29,2021,ヤクルト,DeNA,1,gradient_rolling,0.341208,False
2021-08-29,2021,中日,巨人,0,gradient_rolling,0.285238,True
2021-08-29,2021,広島,阪神,1,gradient_rolling,0.44135,False
2021-08-29,2021,楽天,ロッテ,0,gradient_rolling,0.495085,True
2021-08-29,2021,西武,日本ハム,0,gradient_rolling,0.591099,False
2021-08-31,2021,DeNA,広島,1,gradient_rolling,0.525164,True
2021-08-31,2021,ソフトバンク,楽天,0,gradient_rolling,0.489587,True
2021-08-31,2021,ロッテ,西武,1,gradient_rolling,0.615707,True
2021-08-31,2021,巨人,ヤクルト,1,gradient_rolling,0.328276,False
2021-08-31,2021,日本ハム,オリックス,1,gradient_rolling,0.715214,True
2021-08-31,2021,阪神,中日,0,gradient_rolling,0.671443,False
2021-09-01,2021,DeNA,広島,1,gradient_rolling,0.652968,True
2021-09-01,2021,ロッテ,西武,0,gradient_rolling,0.422602,True
2021-09-01,2021,巨人,ヤクルト,1,gradient_rolling,0.614957,True
2021-09-01,2021,日本ハム,オリックス,1,gradient_rolling,0.634977,True
2021-09-01,2021,阪神,中日,1,gradient_rolling,0.594279,True
2021-09-02,2021,DeNA,広島,0,gradient_rolling,0.521357,False
2021-09-02,2021,ソフトバンク,楽天,1,gradient_rolling,0.664055,True
2021-09-03,2021,ソフトバンク,オリックス,0,gradient_rolling,0.520571,False
2021-09-03,2021,ヤクルト,広島,1,gradient_rolling,0.518334,True
2021-09-03,2021,ロッテ,日本ハム,1,gradient_rolling,0.430542,False
2021-09-03,2021,中日,DeNA,1,gradient_rolling,0.511188,True
2021-09-03,2021,楽天,西武,0,gradient_rolling,0.594731,False
2021-09-03,2021,阪神,巨人,1,gradient_rolling,0.432915,False
2021-09-04,2021,ソフトバンク,オリックス,1,gradient_rolling,0.655899,True
2021-09-04,2021,ヤクルト,広島,0,gradient_rolling,0.531619,False
2021-09-04,2021,中日,DeNA,0,gradient_rolling,0.288279,True
2021-09-04,2021,楽天,西武,1,gradient_rolling,0.648704,True
2021-09-04,2021,阪神,巨人,1,gradient_rolling,0.458566,False
2021-09-05,2021,ソフトバンク,オリックス,1,gradient_rolling,0.275109,False
2021-09-05,2021,ヤクルト,広島,0,gradient_rolling,0.662666,False
2021-09-05,2021,ロッテ,日本ハム,1,gradient_rolling,0.314435,False
2021-09-05,2021,中日,DeNA,1,gradient_rolling,0.35804,False
2021-09-05,2021,楽天,西武,1,gradient_rolling,0.549312,True
2021-09-07,2021,DeNA,巨人,1,gradient_rolling,0.598899,True
2021-09-07,2021,オリックス,ロッテ,1,gradient_rolling,0.629348,True
2021-09-07,2021,広島,中日,1,gradient_rolling,0.512442,True
2021-09-07,2021,日本ハム,楽天,1,gradient_rolling,0.586348,True
2021-09-07,2021,西武,ソフトバンク,1,gradient_rolling,0.638732,True
2021-09-07,2021,阪神,ヤクルト,0,gradient_rolling,0.437202,True
2021-09-08,2021,DeNA,巨人,1,gradient_rolling,0.678783,True
2021-09-08,2021,オリックス,ロッテ,0,gradient_rolling,0.472524,True
2021-09-08,2021,広島,中日,0,gradient_rolling,0.370111,True
2021-09-08,2021,日本ハム,楽天,0,gradient_rolling,0.502594,False
2021-09-08,2021,西武,ソフトバンク,0,gradient_rolling,0.491754,True
2021-09-08,2021,阪神,ヤクルト,1,gradient_rolling,0.643335,True
2021-09-09,2021,広島,中日,1,gradient_rolling,0.433421,False
2021-09-09,2021,日本ハム,楽天,0,gradient_rolling,0.542928,False
2021-09-09,2021,阪神,ヤクルト,0,gradient_rolling,0.351707,True
2021-09-10,2021,ロッテ,楽天,1,gradient_rolling,0.396947,False
2021-09-10,2021,巨人,中日,0,gradient_rolling,0.501094,False
2021-09-10,2021,広島,阪神,0,gradient_rolling,0.679837,False
2021-09-10,2021,西武,オリックス,0,gradient_rolling,0.616358,False
2021-09-11,2021,ヤクルト,DeNA,1,gradient_rolling,0.503355,True
